,image_path,age,age_category,class,gender,ethnicity
317,20_1_0_20170117135500046.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
318,20_1_0_20170117141204569.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
319,20_1_0_20170117141213281.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
320,20_1_0_20170117141216752.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
321,20_1_0_20170117150259426.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
322,20_1_0_20170119153358328.jpg.chip.jpg,20,"(15, 20]",3,1,0.0
323,20_1_1_20170105002448621.jpg.chip.jpg,20,"(15, 20]",3,1,1.0
324,20_1_1_20170112231744071.jpg.chip.jpg,20,"(15, 20]",3,1,1.0
325,20_1_1_20170112231844733.jpg.chip.jpg,20,"(15, 20]",3,1,1.0
326,20_1_1_20170114025540321.jpg.chip.jpg,20,"(15, 20]",3,1,1.0
327,20_1_1_20170114031114934.jpg.chip.jpg,20,"(15, 20]",3,1,1.0
328,20_1_1_20170114031128316.jpg.chip.jpg,20,"(15, 20]",3,1,1.0
329,20_1_1_20170117132642224.jpg.chip.jpg,20,"(15, 20]",3,1,1.0
330,20_1_1_20170117195034455.jpg.chip.jpg,20,"(15, 20]",3,1,1.0
331,20_1_2_20170103225030704.jpg.chip.jpg,20,"(15, 20]",3,1,2.0
332,20_1_2_20170104015622356.jpg.chip.jpg,20,"(15, 20]",3,1,2.0
333,20_1_2_20170104015722028.jpg.chip.jpg,20,"(15, 20]",3,1,2.0
334,20_1_2_20170116163800040.jpg.chip.jpg,20,"(15, 20]",3,1,2.0
335,20_1_2_20170116182714846.jpg.chip.jpg,20,"(15, 20]",3,1,2.0
336,20_1_2_20170116194052786.jpg.chip.jpg,20,"(15, 20]",3,1,2.0
337,20_1_3_20170104222031311.jpg.chip.jpg,20,"(15, 20]",3,1,3.0
338,20_1_3_20170104231536521.jpg.chip.jpg,20,"(15, 20]",3,1,3.0
339,20_1_3_20170119144712261.jpg.chip.jpg,20,"(15, 20]",3,1,3.0
340,20_1_3_20170119153148521.jpg.chip.jpg,20,"(15, 20]",3,1,3.0
341,20_1_3_20170119153755113.jpg.chip.jpg,20,"(15, 20]",3,1,3.0
342,20_1_3_20170119153820321.jpg.chip.jpg,20,"(15, 20]",3,1,3.0
343,20_1_4_20170103224557431.jpg.chip.jpg,20,"(15, 20]",3,1,4.0
344,20_1_4_20170103225902242.jpg.chip.jpg,20,"(15, 20]",3,1,4.0
345,20_1_4_20170103233649970.jpg.chip.jpg,20,"(15, 20]",3,1,4.0
346,28_0_1_20170104202028882.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
347,28_0_1_20170113134125498.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
348,28_0_1_20170113134134481.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
349,28_0_1_20170113134651866.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
350,28_0_1_20170113134701210.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
351,28_0_1_20170113141507985.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
352,28_0_1_20170113142348356.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
353,28_0_1_20170113142405196.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
354,28_0_1_20170113150932640.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
355,28_0_1_20170113151917402.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
356,28_0_1_20170113155301388.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
357,28_0_1_20170113174140042.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
358,28_0_1_20170113190421608.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
359,28_0_1_20170116193421610.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
360,28_0_1_20170116203348523.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
361,28_0_1_20170116213517627.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
362,28_0_1_20170116215824899.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
363,28_0_1_20170117020012900.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
364,28_0_1_20170117020634195.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
365,28_0_1_20170117020659979.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
366,28_0_1_20170117020752716.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
367,28_0_1_20170117021342872.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
368,28_0_1_20170117021402997.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
369,28_0_1_20170117121804732.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
370,28_0_1_20170117172812224.jpg.chip.jpg,28,"(20, 30]",4,0,1.0
371,28_0_2_20170104021218340.jpg.chip.jpg,28,"(20, 30]",4,0,2.0
372,28_0_2_20170113190312841.jpg.chip.jpg,28,"(20, 30]",4,0,2.0
373,28_0_2_20170116162328748.jpg.chip.jpg,28,"(20, 30]",4,0,2.0
374,28_0_2_20170116163443678.jpg.chip.jpg,28,"(20, 30]",4,0,2.0
375,28_0_2_20170116163928068.jpg.chip.jpg,28,"(20, 30]",4,0,2.0
376,28_0_2_20170116164233720.jpg.chip.jpg,28,"(20, 30]",4,0,2.0
377,28_0_2_20170116191850216.jpg.chip.jpg,28,"(20, 30]",4,0,2.0
378,28_0_2_20170116193003015.jpg.chip.jpg,28,"(20, 30]",4,0,2.0
379,28_0_2_20170117020805001.jpg.chip.jpg,28,"(20, 30]",4,0,2.0
380,28_0_3_20170104214745317.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
381,28_0_3_20170104220242582.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
382,28_0_3_20170109002910810.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
383,28_0_3_20170113153014880.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
384,28_0_3_20170117180432854.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
385,28_0_3_20170119164321820.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
386,28_0_3_20170119194452931.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
387,28_0_3_20170119194456586.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
388,28_0_3_20170119194509114.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
389,28_0_3_20170119194512651.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
390,28_0_3_20170119194658235.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
391,28_0_3_20170119194727459.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
392,28_0_3_20170119194808322.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
393,28_0_3_20170119194920547.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
394,28_0_3_20170119194926283.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
395,28_0_3_20170119194927291.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
396,28_0_3_20170119194935947.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
397,28_0_3_20170119194942867.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
398,28_0_3_20170119211528073.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
399,28_0_3_20170119211746169.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
400,28_0_3_20170119211807137.jpg.chip.jpg,28,"(20, 30]",4,0,3.0
401,28_0_4_20170105163707258.jpg.chip.jpg,28,"(20, 30]",4,0,4.0
402,28_0_4_20170105183852672.jpg.chip.jpg,28,"(20, 30]",4,0,4.0
403,28_0_4_20170116002326539.jpg.chip.jpg,28,"(20, 30]",4,0,4.0
404,28_0_4_20170116182445736.jpg.chip.jpg,28,"(20, 30]",4,0,4.0
405,28_1_0_20170103180500095.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
406,28_1_0_20170103182242233.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
407,28_1_0_20170104171611673.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
408,28_1_0_20170104181551957.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
409,28_1_0_20170105183923408.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
410,28_1_0_20170108225418569.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
411,28_1_0_20170112235141673.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
412,28_1_0_20170113001234883.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
413,28_1_0_20170114032127194.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
414,28_1_0_20170116000542977.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
415,28_1_0_20170116205749382.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
416,28_1_0_20170116213524092.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
417,28_1_0_20170116214251849.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
418,28_1_0_20170116222126409.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
419,28_1_0_20170116223114979.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
420,28_1_0_20170117021234085.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
421,28_1_0_20170117022353982.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
422,28_1_0_20170117122004211.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
423,28_1_0_20170117144930395.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
424,28_1_0_20170117164649676.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
425,28_1_0_20170117174702574.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
426,28_1_0_20170117180714552.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
427,28_1_0_20170117183207853.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
428,28_1_0_20170120140301800.jpg.chip.jpg,28,"(20, 30]",4,1,0.0
429,28_1_1_20170112210934053.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
430,28_1_1_20170112211535716.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
431,28_1_1_20170112211718717.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
432,28_1_1_20170112222156481.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
433,28_1_1_20170112230737559.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
434,28_1_1_20170112234557232.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
435,28_1_1_20170112234742977.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
436,28_1_1_20170112235036823.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
437,28_1_1_20170113002039715.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
438,28_1_1_20170113003529300.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
439,28_1_1_20170113010410263.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
440,28_1_1_20170113012538431.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
441,28_1_1_20170114031123751.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
442,28_1_1_20170115235613653.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
443,28_1_1_20170116152550099.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
444,28_1_1_20170116170856613.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
445,28_1_1_20170116225303264.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
446,28_1_1_20170116231836061.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
447,28_1_1_20170117010436105.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
448,28_1_1_20170117020405380.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
449,28_1_1_20170117131034507.jpg.chip.jpg,28,"(20, 30]",4,1,1.0
450,28_1_2_20170104020633108.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
451,28_1_2_20170104021815094.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
452,28_1_2_20170104022917342.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
453,28_1_2_20170109141410232.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
454,28_1_2_20170116161312148.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
455,28_1_2_20170116161343328.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
456,28_1_2_20170116162403898.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
457,28_1_2_20170116162435106.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
458,28_1_2_20170116163327403.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
459,28_1_2_20170116163724905.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
460,28_1_2_20170116164200987.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
461,28_1_2_20170116164515900.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
462,28_1_2_20170116164529258.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
463,28_1_2_20170116164637415.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
464,28_1_2_20170116164649902.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
465,28_1_2_20170116164703724.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
466,28_1_2_20170116164716297.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
467,28_1_2_20170116165117020.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
468,28_1_2_20170116165143580.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
469,28_1_2_20170116165557121.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
470,28_1_2_20170116170809755.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
471,28_1_2_20170116170937606.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
472,28_1_2_20170116171710952.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
473,28_1_2_20170116192755650.jpg.chip.jpg,28,"(20, 30]",4,1,2.0
474,28_1_3_20170104223430207.jpg.chip.jpg,28,"(20, 30]",4,1,3.0
475,28_1_3_20170104223603809.jpg.chip.jpg,28,"(20, 30]",4,1,3.0
476,28_1_3_20170109131950179.jpg.chip.jpg,28,"(20, 30]",4,1,3.0
477,28_1_3_20170109132327888.jpg.chip.jpg,28,"(20, 30]",4,1,3.0
478,28_1_3_20170109132916902.jpg.chip.jpg,28,"(20, 30]",4,1,3.0
479,28_1_3_20170109134902771.jpg.chip.jpg,28,"(20, 30]",4,1,3.0
480,28_1_3_20170117180649497.jpg.chip.jpg,28,"(20, 30]",4,1,3.0
481,28_1_3_20170117183503510.jpg.chip.jpg,28,"(20, 30]",4,1,3.0
482,28_1_3_20170119194940491.jpg.chip.jpg,28,"(20, 30]",4,1,3.0
483,28_1_3_20170119195053979.jpg.chip.jpg,28,"(20, 30]",4,1,3.0
484,28_1_3_20170119210052807.jpg.chip.jpg,28,"(20, 30]",4,1,3.0
485,28_1_4_20170103182235849.jpg.chip.jpg,28,"(20, 30]",4,1,4.0
486,28_1_4_20170103225940625.jpg.chip.jpg,28,"(20, 30]",4,1,4.0
487,28_1_4_20170103235043691.jpg.chip.jpg,28,"(20, 30]",4,1,4.0
488,28_1_4_20170104000708986.jpg.chip.jpg,28,"(20, 30]",4,1,4.0
489,28_1_4_20170117170432153.jpg.chip.jpg,28,"(20, 30]",4,1,4.0
490,28_1_4_20170117202452072.jpg.chip.jpg,28,"(20, 30]",4,1,4.0
491,29_0_0_20170102233617277.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
492,29_0_0_20170104165027441.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
493,29_0_0_20170104165154897.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
494,29_0_0_20170104165350776.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
495,29_0_0_20170104165947522.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
496,29_0_0_20170105163908828.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
497,29_0_0_20170105164610203.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
498,29_0_0_20170107212101093.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
499,29_0_0_20170114032035047.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
500,29_0_0_20170114033106398.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
501,29_0_0_20170116164921650.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
502,29_0_0_20170116192103987.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
503,29_0_0_20170116214245025.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
504,29_0_0_20170116214300022.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
505,29_0_0_20170116214417558.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
506,29_0_0_20170116221741960.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
507,29_0_0_20170116225141614.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
508,29_0_0_20170117010514579.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
509,29_0_0_20170117104629440.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
510,29_0_0_20170117120410064.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
511,29_0_0_20170117120546242.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
512,29_0_0_20170117121824742.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
513,29_0_0_20170117122025363.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
514,29_0_0_20170117180918673.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
515,29_0_0_20170117180949666.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
516,29_0_0_20170117202647791.jpg.chip.jpg,29,"(20, 30]",4,0,0.0
517,29_0_1_20170104202114602.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
518,29_0_1_20170108235740510.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
519,29_0_1_20170113134101015.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
520,29_0_1_20170114034635292.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
521,29_0_1_20170116025852455.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
522,29_0_1_20170116182142032.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
523,29_0_1_20170116192954996.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
524,29_0_1_20170116195112736.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
525,29_0_1_20170116203025802.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
526,29_0_1_20170116205643042.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
527,29_0_1_20170117094430566.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
528,29_0_1_20170117095000746.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
529,29_0_1_20170117095004448.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
530,29_0_1_20170117095006160.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
531,29_0_1_20170117095826375.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
532,29_0_1_20170117104547721.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
533,29_0_1_20170117104625949.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
534,29_0_1_20170117183551382.jpg.chip.jpg,29,"(20, 30]",4,0,1.0
535,29_0_2_20170105163533012.jpg.chip.jpg,29,"(20, 30]",4,0,2.0
536,29_0_2_20170116163105337.jpg.chip.jpg,29,"(20, 30]",4,0,2.0
537,29_0_2_20170116170817714.jpg.chip.jpg,29,"(20, 30]",4,0,2.0
538,29_0_2_20170117180939947.jpg.chip.jpg,29,"(20, 30]",4,0,2.0
539,29_0_3_20170104230635409.jpg.chip.jpg,29,"(20, 30]",4,0,3.0
540,29_0_3_20170117022426014.jpg.chip.jpg,29,"(20, 30]",4,0,3.0
541,29_0_3_20170117180751226.jpg.chip.jpg,29,"(20, 30]",4,0,3.0
542,29_0_3_20170117180819737.jpg.chip.jpg,29,"(20, 30]",4,0,3.0
543,29_0_3_20170119195158259.jpg.chip.jpg,29,"(20, 30]",4,0,3.0
544,29_0_3_20170119195300259.jpg.chip.jpg,29,"(20, 30]",4,0,3.0
545,29_0_3_20170119195309387.jpg.chip.jpg,29,"(20, 30]",4,0,3.0
546,29_0_3_20170119195310340.jpg.chip.jpg,29,"(20, 30]",4,0,3.0
547,29_0_4_20170103234728788.jpg.chip.jpg,29,"(20, 30]",4,0,4.0
548,29_0_4_20170117094742046.jpg.chip.jpg,29,"(20, 30]",4,0,4.0
549,29_0_4_20170119170835447.jpg.chip.jpg,29,"(20, 30]",4,0,4.0
550,29_1_0_20170103181510040.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
551,29_1_0_20170103181745425.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
552,29_1_0_20170103182130033.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
553,29_1_0_20170103183548206.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
554,29_1_0_20170104022706451.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
555,29_1_0_20170104172544539.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
556,29_1_0_20170104235458939.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
557,29_1_0_20170105172818813.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
558,29_1_0_20170109132341425.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
559,29_1_0_20170109134431956.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
560,29_1_0_20170114030939325.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
561,29_1_0_20170116205802552.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
562,29_1_0_20170116213445105.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
563,29_1_0_20170117130620465.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
564,29_1_0_20170117153920514.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
565,29_1_0_20170117154639272.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
566,29_1_0_20170117181004953.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
567,29_1_0_20170117184636364.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
568,29_1_0_20170117202746975.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
569,29_1_0_20170119195510715.jpg.chip.jpg,29,"(20, 30]",4,1,0.0
570,29_1_1_20170105163256379.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
571,29_1_1_20170109134854367.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
572,29_1_1_20170112211222837.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
573,29_1_1_20170112214954671.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
574,29_1_1_20170112235043081.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
575,29_1_1_20170113012557033.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
576,29_1_1_20170113012615177.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
577,29_1_1_20170115234825058.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
578,29_1_1_20170116002146102.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
579,29_1_1_20170116003342475.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
580,29_1_1_20170116010429516.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
581,29_1_1_20170116020932172.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
582,29_1_1_20170116023929751.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
583,29_1_1_20170117105204369.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
584,29_1_1_20170117123810096.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
585,29_1_1_20170117165555736.jpg.chip.jpg,29,"(20, 30]",4,1,1.0
586,29_1_2_20170105165156291.jpg.chip.jpg,29,"(20, 30]",4,1,2.0
587,29_1_2_20170116162615509.jpg.chip.jpg,29,"(20, 30]",4,1,2.0
588,29_1_2_20170116162732878.jpg.chip.jpg,29,"(20, 30]",4,1,2.0
589,29_1_2_20170116163011756.jpg.chip.jpg,29,"(20, 30]",4,1,2.0
590,29_1_2_20170116163921292.jpg.chip.jpg,29,"(20, 30]",4,1,2.0
591,29_1_2_20170116164713504.jpg.chip.jpg,29,"(20, 30]",4,1,2.0
592,29_1_2_20170116175313289.jpg.chip.jpg,29,"(20, 30]",4,1,2.0
593,29_1_3_20170103214234261.jpg.chip.jpg,29,"(20, 30]",4,1,3.0
594,29_1_3_20170104232640192.jpg.chip.jpg,29,"(20, 30]",4,1,3.0
595,29_1_3_20170104232728113.jpg.chip.jpg,29,"(20, 30]",4,1,3.0
596,29_1_3_20170109134027563.jpg.chip.jpg,29,"(20, 30]",4,1,3.0
597,29_1_3_20170117180824298.jpg.chip.jpg,29,"(20, 30]",4,1,3.0
598,29_1_3_20170117183023311.jpg.chip.jpg,29,"(20, 30]",4,1,3.0
599,29_1_3_20170119152650912.jpg.chip.jpg,29,"(20, 30]",4,1,3.0
600,29_1_4_20170103230245713.jpg.chip.jpg,29,"(20, 30]",4,1,4.0
601,29_1_4_20170113011257168.jpg.chip.jpg,29,"(20, 30]",4,1,4.0
602,30_0_0_20170103181149464.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
603,30_0_0_20170104000150443.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
604,30_0_0_20170104185757997.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
605,30_0_0_20170104200535163.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
606,30_0_0_20170104201459001.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
607,30_0_0_20170111181750341.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
608,30_0_0_20170113133232626.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
609,30_0_0_20170116183741574.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
610,30_0_0_20170116211705711.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
611,30_0_0_20170116221914812.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
612,30_0_0_20170116221939722.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
613,30_0_0_20170117001126198.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
614,30_0_0_20170117130633696.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
615,30_0_0_20170117130634587.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
616,30_0_0_20170117131018041.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
617,30_0_0_20170117132539923.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
618,30_0_0_20170117135924091.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
619,30_0_0_20170117140008320.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
620,30_0_0_20170117141701441.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
621,30_0_0_20170117142922282.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
622,30_0_0_20170117143359866.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
623,30_0_0_20170117143424561.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
624,30_0_0_20170117143502368.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
625,30_0_0_20170117144035842.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
626,30_0_0_20170117144600491.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
627,30_0_0_20170117151438712.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
628,30_0_0_20170117151521587.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
629,30_0_0_20170117152309069.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
630,30_0_0_20170117154851974.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
631,30_0_0_20170117171547706.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
632,30_0_0_20170117171629282.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
633,30_0_0_20170117171914259.jpg.chip.jpg,30,"(20, 30]",4,0,0.0
