image_path,age,age_category,class,gender,ethnicity
44_0_3_20170119155759515.jpg.chip.jpg,44,"(40, 50]",4,0,3.0
44_0_3_20170119160244545.jpg.chip.jpg,44,"(40, 50]",4,0,3.0
44_0_3_20170119165437319.jpg.chip.jpg,44,"(40, 50]",4,0,3.0
44_0_3_20170119172207729.jpg.chip.jpg,44,"(40, 50]",4,0,3.0
44_0_3_20170119181341765.jpg.chip.jpg,44,"(40, 50]",4,0,3.0
44_0_3_20170119184239800.jpg.chip.jpg,44,"(40, 50]",4,0,3.0
44_0_3_20170119195204451.jpg.chip.jpg,44,"(40, 50]",4,0,3.0
44_0_3_20170119195216221.jpg.chip.jpg,44,"(40, 50]",4,0,3.0
44_0_3_20170119204704727.jpg.chip.jpg,44,"(40, 50]",4,0,3.0
44_1_0_20170104210419052.jpg.chip.jpg,44,"(40, 50]",4,1,0.0
44_1_0_20170104211529444.jpg.chip.jpg,44,"(40, 50]",4,1,0.0
44_1_0_20170105001250091.jpg.chip.jpg,44,"(40, 50]",4,1,0.0
44_1_0_20170111182452895.jpg.chip.jpg,44,"(40, 50]",4,1,0.0
44_1_1_20170116164354400.jpg.chip.jpg,44,"(40, 50]",4,1,1.0
44_1_2_20170104185236854.jpg.chip.jpg,44,"(40, 50]",4,1,2.0
44_1_3_20170119165505207.jpg.chip.jpg,44,"(40, 50]",4,1,3.0
44_1_3_20170119172158321.jpg.chip.jpg,44,"(40, 50]",4,1,3.0
45_0_0_20170104210627331.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170105172826437.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170111204133863.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170113190343889.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170116224802992.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170116224903727.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117134655807.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117135037969.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117135621471.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117144436643.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117145901316.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117163357130.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117165202100.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117170125010.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117171124852.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117180013541.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117180911771.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117181001561.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117183156790.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170117183226150.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170119200455965.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170119201349453.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170120140945913.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170120220616729.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170120221555460.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_0_20170120222004116.jpg.chip.jpg,45,"(40, 50]",4,0,0.0
45_0_1_20170113173025009.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170113181825862.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170113182926126.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170113183119558.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170113183252060.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170113184154999.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170116010527476.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170116191630240.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170116204403032.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170117140339396.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170117171914289.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170117173736387.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170117182333220.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170117193756181.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_1_20170117204117178.jpg.chip.jpg,45,"(40, 50]",4,0,1.0
45_0_2_20170112205737971.jpg.chip.jpg,45,"(40, 50]",4,0,2.0
45_0_2_20170116163531048.jpg.chip.jpg,45,"(40, 50]",4,0,2.0
45_0_2_20170116232857435.jpg.chip.jpg,45,"(40, 50]",4,0,2.0
45_0_2_20170117183529862.jpg.chip.jpg,45,"(40, 50]",4,0,2.0
45_0_3_20170105001317092.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170117154205339.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119144534917.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119154224697.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119165318518.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119180924508.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119183426844.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119194525986.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119194628649.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119195305345.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119195659219.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119195808299.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119200329836.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119201135740.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119201152003.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119201251044.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119201940309.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119201952141.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119202040629.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119202044372.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119203810871.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119203944694.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_3_20170119212016521.jpg.chip.jpg,45,"(40, 50]",4,0,3.0
45_0_4_20170103235240356.jpg.chip.jpg,45,"(40, 50]",4,0,4.0
45_0_4_20170117203301774.jpg.chip.jpg,45,"(40, 50]",4,0,4.0
45_1_0_20170103163617968.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_0_20170103183543298.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_0_20170104205614347.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_0_20170108224914419.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_0_20170117135025030.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_0_20170117172231634.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_0_20170117175326912.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_0_20170117181407564.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_0_20170117185215951.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_0_20170117190023859.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_0_20170117193323733.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_0_20170120221126908.jpg.chip.jpg,45,"(40, 50]",4,1,0.0
45_1_1_20170112215205776.jpg.chip.jpg,45,"(40, 50]",4,1,1.0
45_1_1_20170112215309242.jpg.chip.jpg,45,"(40, 50]",4,1,1.0
45_1_1_20170112234408154.jpg.chip.jpg,45,"(40, 50]",4,1,1.0
45_1_1_20170113012603225.jpg.chip.jpg,45,"(40, 50]",4,1,1.0
45_1_1_20170113195612333.jpg.chip.jpg,45,"(40, 50]",4,1,1.0
45_1_1_20170116160543061.jpg.chip.jpg,45,"(40, 50]",4,1,1.0
45_1_1_20170117001154223.jpg.chip.jpg,45,"(40, 50]",4,1,1.0
45_1_1_20170117140432386.jpg.chip.jpg,45,"(40, 50]",4,1,1.0
45_1_1_20170117164742977.jpg.chip.jpg,45,"(40, 50]",4,1,1.0
45_1_3_20170104234959306.jpg.chip.jpg,45,"(40, 50]",4,1,3.0
45_1_3_20170119183505494.jpg.chip.jpg,45,"(40, 50]",4,1,3.0
45_1_3_20170119193000096.jpg.chip.jpg,45,"(40, 50]",4,1,3.0
45_1_3_20170119194342179.jpg.chip.jpg,45,"(40, 50]",4,1,3.0
45_1_4_20170117150756260.jpg.chip.jpg,45,"(40, 50]",4,1,4.0
45_1_4_20170117203805390.jpg.chip.jpg,45,"(40, 50]",4,1,4.0
46_0_0_20170103183413994.jpg.chip.jpg,46,"(40, 50]",4,0,0.0
46_0_0_20170104183946093.jpg.chip.jpg,46,"(40, 50]",4,0,0.0
46_0_0_20170104203049435.jpg.chip.jpg,46,"(40, 50]",4,0,0.0
46_0_0_20170104205716579.jpg.chip.jpg,46,"(40, 50]",4,0,0.0
46_0_0_20170105173017060.jpg.chip.jpg,46,"(40, 50]",4,0,0.0
46_0_0_20170109012425702.jpg.chip.jpg,46,"(40, 50]",4,0,0.0
46_0_0_20170113185333766.jpg.chip.jpg,46,"(40, 50]",4,0,0.0
46_0_0_20170116214417440.jpg.chip.jpg,46,"(40, 50]",4,0,0.0
46_0_1_20170113135634688.jpg.chip.jpg,46,"(40, 50]",4,0,1.0
46_0_1_20170113142208515.jpg.chip.jpg,46,"(40, 50]",4,0,1.0
46_0_1_20170113152154248.jpg.chip.jpg,46,"(40, 50]",4,0,1.0
46_0_1_20170116011011516.jpg.chip.jpg,46,"(40, 50]",4,0,1.0
46_0_2_20170112211842731.jpg.chip.jpg,46,"(40, 50]",4,0,2.0
46_0_2_20170116173625939.jpg.chip.jpg,46,"(40, 50]",4,0,2.0
46_0_3_20170108235809786.jpg.chip.jpg,46,"(40, 50]",4,0,3.0
46_0_3_20170119181027204.jpg.chip.jpg,46,"(40, 50]",4,0,3.0
46_0_3_20170119204808215.jpg.chip.jpg,46,"(40, 50]",4,0,3.0
46_0_4_20170103235306699.jpg.chip.jpg,46,"(40, 50]",4,0,4.0
46_0_4_20170117171327063.jpg.chip.jpg,46,"(40, 50]",4,0,4.0
46_0_4_20170117190308338.jpg.chip.jpg,46,"(40, 50]",4,0,4.0
46_1_0_20170104171626722.jpg.chip.jpg,46,"(40, 50]",4,1,0.0
46_1_0_20170104235642515.jpg.chip.jpg,46,"(40, 50]",4,1,0.0
46_1_0_20170105162245243.jpg.chip.jpg,46,"(40, 50]",4,1,0.0
46_1_0_20170110160643141.jpg.chip.jpg,46,"(40, 50]",4,1,0.0
46_1_0_20170120133524101.jpg.chip.jpg,46,"(40, 50]",4,1,0.0
46_1_1_20170111182452917.jpg.chip.jpg,46,"(40, 50]",4,1,1.0
46_1_1_20170112215250704.jpg.chip.jpg,46,"(40, 50]",4,1,1.0
46_1_1_20170113011956753.jpg.chip.jpg,46,"(40, 50]",4,1,1.0
46_1_1_20170116161237892.jpg.chip.jpg,46,"(40, 50]",4,1,1.0
46_1_3_20170104183801700.jpg.chip.jpg,46,"(40, 50]",4,1,3.0
46_1_4_20170105170029053.jpg.chip.jpg,46,"(40, 50]",4,1,4.0
47_0_0_20170104184147589.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170104210614252.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170105173110477.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170105173114291.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170109012427196.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170113184617953.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170116205559481.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170116214228124.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170116232623436.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170117171447454.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170117190344073.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170117195457344.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_0_20170120222544769.jpg.chip.jpg,47,"(40, 50]",4,0,0.0
47_0_1_20170114034328343.jpg.chip.jpg,47,"(40, 50]",4,0,1.0
47_0_1_20170117141144856.jpg.chip.jpg,47,"(40, 50]",4,0,1.0
47_0_1_20170117190323954.jpg.chip.jpg,47,"(40, 50]",4,0,1.0
47_0_2_20170104211734268.jpg.chip.jpg,47,"(40, 50]",4,0,2.0
47_0_3_20170109142337247.jpg.chip.jpg,47,"(40, 50]",4,0,3.0
47_0_3_20170117190214362.jpg.chip.jpg,47,"(40, 50]",4,0,3.0
47_0_3_20170119152344615.jpg.chip.jpg,47,"(40, 50]",4,0,3.0
47_0_3_20170119183301849.jpg.chip.jpg,47,"(40, 50]",4,0,3.0
47_0_3_20170119202334925.jpg.chip.jpg,47,"(40, 50]",4,0,3.0
47_0_3_20170119205121919.jpg.chip.jpg,47,"(40, 50]",4,0,3.0
47_0_3_20170119205128991.jpg.chip.jpg,47,"(40, 50]",4,0,3.0
47_0_3_20170119205155167.jpg.chip.jpg,47,"(40, 50]",4,0,3.0
47_1_0_20170104210658092.jpg.chip.jpg,47,"(40, 50]",4,1,0.0
47_1_0_20170109132641773.jpg.chip.jpg,47,"(40, 50]",4,1,0.0
47_1_0_20170109220729248.jpg.chip.jpg,47,"(40, 50]",4,1,0.0
47_1_1_20170113002000875.jpg.chip.jpg,47,"(40, 50]",4,1,1.0
47_1_1_20170113012000953.jpg.chip.jpg,47,"(40, 50]",4,1,1.0
47_1_3_20170109142337247.jpg.chip.jpg,47,"(40, 50]",4,1,3.0
47_1_4_20170103234719420.jpg.chip.jpg,47,"(40, 50]",4,1,4.0
47_1_4_20170104181336102.jpg.chip.jpg,47,"(40, 50]",4,1,4.0
48_0_0_20170104182220669.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170104210544269.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170104212711795.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170109004813150.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170109012109036.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170113183724399.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170113183802559.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170117121812224.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170117160523895.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170117165848844.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170117183518783.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170120134446448.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_0_20170120222650520.jpg.chip.jpg,48,"(40, 50]",4,0,0.0
48_0_1_20170113172954867.jpg.chip.jpg,48,"(40, 50]",4,0,1.0
48_0_1_20170113173459020.jpg.chip.jpg,48,"(40, 50]",4,0,1.0
48_0_1_20170117172159893.jpg.chip.jpg,48,"(40, 50]",4,0,1.0
48_0_1_20170119203634847.jpg.chip.jpg,48,"(40, 50]",4,0,1.0
48_0_3_20170119151033366.jpg.chip.jpg,48,"(40, 50]",4,0,3.0
48_0_3_20170119181346742.jpg.chip.jpg,48,"(40, 50]",4,0,3.0
48_0_3_20170119192924313.jpg.chip.jpg,48,"(40, 50]",4,0,3.0
48_0_3_20170119201847821.jpg.chip.jpg,48,"(40, 50]",4,0,3.0
48_0_3_20170119205339015.jpg.chip.jpg,48,"(40, 50]",4,0,3.0
48_0_4_20170104211950852.jpg.chip.jpg,48,"(40, 50]",4,0,4.0
48_1_0_20170103163650120.jpg.chip.jpg,48,"(40, 50]",4,1,0.0
48_1_0_20170109011221762.jpg.chip.jpg,48,"(40, 50]",4,1,0.0
48_1_0_20170109142203204.jpg.chip.jpg,48,"(40, 50]",4,1,0.0
48_1_0_20170109142311780.jpg.chip.jpg,48,"(40, 50]",4,1,0.0
48_1_0_20170109220544479.jpg.chip.jpg,48,"(40, 50]",4,1,0.0
48_1_0_20170110125249128.jpg.chip.jpg,48,"(40, 50]",4,1,0.0
48_1_1_20170110120129624.jpg.chip.jpg,48,"(40, 50]",4,1,1.0
48_1_3_20170119195845924.jpg.chip.jpg,48,"(40, 50]",4,1,3.0
48_1_3_20170119212118705.jpg.chip.jpg,48,"(40, 50]",4,1,3.0
48_1_4_20170104181540549.jpg.chip.jpg,48,"(40, 50]",4,1,4.0
49_0_0_20170103182824970.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170104185354638.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170104204827251.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170104205331460.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170104211525124.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170104212102972.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170104212309140.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170109001612820.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170111181750448.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170112222149209.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170117135230645.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170117135838690.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170117163226874.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170117190513467.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_0_20170119201555940.jpg.chip.jpg,49,"(40, 50]",4,0,0.0
49_0_1_20170113135511444.jpg.chip.jpg,49,"(40, 50]",4,0,1.0
49_0_1_20170116191717345.jpg.chip.jpg,49,"(40, 50]",4,0,1.0
49_0_1_20170117022513719.jpg.chip.jpg,49,"(40, 50]",4,0,1.0
49_0_1_20170117180355439.jpg.chip.jpg,49,"(40, 50]",4,0,1.0
49_0_3_20170119205458583.jpg.chip.jpg,49,"(40, 50]",4,0,3.0
49_0_4_20170104205507484.jpg.chip.jpg,49,"(40, 50]",4,0,4.0
49_0_4_20170104210601356.jpg.chip.jpg,49,"(40, 50]",4,0,4.0
49_0_4_20170117190551451.jpg.chip.jpg,49,"(40, 50]",4,0,4.0
49_1_0_20170103180443960.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170103181519681.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170103181849281.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170104183921310.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170104184001972.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170104184230952.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170104184759926.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170104185051510.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170104192623743.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170104210205882.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170109011101339.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170109142119876.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170109220421978.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170109220611995.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170109221050190.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_0_20170110141243521.jpg.chip.jpg,49,"(40, 50]",4,1,0.0
49_1_1_20170113173337426.jpg.chip.jpg,49,"(40, 50]",4,1,1.0
49_1_1_20170113184406976.jpg.chip.jpg,49,"(40, 50]",4,1,1.0
49_1_3_20170104231642491.jpg.chip.jpg,49,"(40, 50]",4,1,3.0
49_1_3_20170109012415373.jpg.chip.jpg,49,"(40, 50]",4,1,3.0
49_1_3_20170119201515853.jpg.chip.jpg,49,"(40, 50]",4,1,3.0
4_0_0_20161219203817325.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_0_20170110205352445.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_0_20170110212545618.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_0_20170110213033450.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_0_20170110213229910.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_0_20170110213325187.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_0_20170110213500051.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_0_20170110213533405.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_0_20170110213536030.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_0_20170110213547600.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_0_20170110224617729.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_0_20170110224705396.jpg.chip.jpg,4,"(0, 10]",0,0,0.0
4_0_1_20170110213311678.jpg.chip.jpg,4,"(0, 10]",0,0,1.0
4_0_2_20161219141410544.jpg.chip.jpg,4,"(0, 10]",0,0,2.0
4_0_2_20161219162919806.jpg.chip.jpg,4,"(0, 10]",0,0,2.0
4_0_2_20161219192408395.jpg.chip.jpg,4,"(0, 10]",0,0,2.0
4_0_2_20161219200024691.jpg.chip.jpg,4,"(0, 10]",0,0,2.0
4_0_2_20161220220440489.jpg.chip.jpg,4,"(0, 10]",0,0,2.0
4_0_3_20161220145136351.jpg.chip.jpg,4,"(0, 10]",0,0,3.0
4_0_3_20161220145148791.jpg.chip.jpg,4,"(0, 10]",0,0,3.0
4_0_3_20161220220754249.jpg.chip.jpg,4,"(0, 10]",0,0,3.0
4_0_3_20161220220934786.jpg.chip.jpg,4,"(0, 10]",0,0,3.0
4_0_3_20170109131758363.jpg.chip.jpg,4,"(0, 10]",0,0,3.0
4_0_3_20170119150403983.jpg.chip.jpg,4,"(0, 10]",0,0,3.0
4_1_0_20170109190923998.jpg.chip.jpg,4,"(0, 10]",0,1,0.0
4_1_0_20170109191412927.jpg.chip.jpg,4,"(0, 10]",0,1,0.0
4_1_0_20170109193059401.jpg.chip.jpg,4,"(0, 10]",0,1,0.0
4_1_0_20170109193404863.jpg.chip.jpg,4,"(0, 10]",0,1,0.0
4_1_0_20170109193547686.jpg.chip.jpg,4,"(0, 10]",0,1,0.0
4_1_0_20170109193854934.jpg.chip.jpg,4,"(0, 10]",0,1,0.0
4_1_0_20170109194222722.jpg.chip.jpg,4,"(0, 10]",0,1,0.0
4_1_0_20170110213257550.jpg.chip.jpg,4,"(0, 10]",0,1,0.0
4_1_0_20170110213431280.jpg.chip.jpg,4,"(0, 10]",0,1,0.0
4_1_0_20170116215618294.jpg.chip.jpg,4,"(0, 10]",0,1,0.0
4_1_0_20170119144520789.jpg.chip.jpg,4,"(0, 10]",0,1,0.0
4_1_1_20170109194538070.jpg.chip.jpg,4,"(0, 10]",0,1,1.0
4_1_1_20170112210910341.jpg.chip.jpg,4,"(0, 10]",0,1,1.0
4_1_2_20161219142249665.jpg.chip.jpg,4,"(0, 10]",0,1,2.0
4_1_2_20161219154415701.jpg.chip.jpg,4,"(0, 10]",0,1,2.0
4_1_2_20161219163346526.jpg.chip.jpg,4,"(0, 10]",0,1,2.0
4_1_2_20161219190919019.jpg.chip.jpg,4,"(0, 10]",0,1,2.0
4_1_2_20161219195237635.jpg.chip.jpg,4,"(0, 10]",0,1,2.0
4_1_3_20161219225233848.jpg.chip.jpg,4,"(0, 10]",0,1,3.0
4_1_3_20161219230403672.jpg.chip.jpg,4,"(0, 10]",0,1,3.0
4_1_3_20161220220636202.jpg.chip.jpg,4,"(0, 10]",0,1,3.0
4_1_4_20161221202443265.jpg.chip.jpg,4,"(0, 10]",0,1,4.0
4_1_4_20161223225928843.jpg.chip.jpg,4,"(0, 10]",0,1,4.0
4_1_4_20161223230120250.jpg.chip.jpg,4,"(0, 10]",0,1,4.0
4_1_4_20170103205256107.jpg.chip.jpg,4,"(0, 10]",0,1,4.0
4_1_4_20170103210349522.jpg.chip.jpg,4,"(0, 10]",0,1,4.0
50_0_0_20170104205729700.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170104210539348.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170104211706898.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170104213122948.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170105161353395.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170109012530622.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170111181750454.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170113210604690.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170116183942841.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170116192846910.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170116192855160.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170116224809437.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170116233402741.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170117000303844.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170117120742302.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170117135339136.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170117154157436.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170117160624326.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170117172638411.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170117184546608.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170117190140770.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170117190657761.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170117194216684.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170120222217575.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170120222254255.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170120222745802.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
50_0_0_20170120222751913.jpg.chip.jpg,50,"(40, 50]",4,0,0.0
